[2026-04-01 22:21:06] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#6, #7, #3)
[2026-04-01 22:22:06] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#6, #7, #3)
[2026-04-01 22:23:06] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#6, #7, #3)
[2026-04-01 22:24:06] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#6, #7, #3)
[2026-04-01 22:25:06] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#6, #7, #3)
[2026-04-01 22:26:06] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#6, #7, #3)
[2026-04-01 22:27:06] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#6, #7, #3)
[2026-04-01 22:28:06] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#6, #7, #3)
[2026-04-01 22:29:06] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#6, #7, #3)
[2026-04-01 22:30:06] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#6, #7, #3)
[2026-04-01 22:31:06] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#6, #7, #3)
[2026-04-01 22:32:06] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#6, #7, #3)
[2026-04-01 22:33:06] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#6, #7, #3)
[2026-04-01 22:34:06] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#6, #7, #3)
[2026-04-01 22:35:06] ✓ 所有异常已清除
[2026-04-01 22:59:44] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#14, #12, #3)
[2026-04-01 23:00:14] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#14, #12, #3)
[2026-04-01 23:00:44] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#14, #12, #3)
[2026-04-01 23:01:14] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#14, #12, #3)
[2026-04-01 23:01:44] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#14, #12, #3)
[2026-04-01 23:02:14] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#14, #12, #3)
[2026-04-01 23:02:44] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#14, #12, #3)
[2026-04-01 23:03:14] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#14, #12, #3)
[2026-04-01 23:03:44] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#14, #12, #3)
[2026-04-01 23:04:14] ✓ 所有异常已清除
[2026-04-01 23:15:45] 📊 [瓶颈] IronGate (reviewer_ai) 有 3 个待办堆积 (#16, #12, #15)
[2026-04-01 23:16:15] 📊 [瓶颈] IronGate (reviewer_ai) 有 3 个待办堆积 (#16, #12, #15)
[2026-04-01 23:16:45] 📊 [瓶颈] IronGate (reviewer_ai) 有 3 个待办堆积 (#16, #12, #15)
[2026-04-01 23:17:15] ✓ 所有异常已清除
[2026-04-01 23:19:45] 📊 [瓶颈] IronGate (reviewer_ai) 有 3 个待办堆积 (#18, #16, #12)
[2026-04-01 23:20:15] 📊 [瓶颈] IronGate (reviewer_ai) 有 3 个待办堆积 (#18, #16, #12)
[2026-04-01 23:20:45] 📊 [瓶颈] IronGate (reviewer_ai) 有 4 个待办堆积 (#20, #18, #16, #12)
[2026-04-01 23:21:15] 📊 [瓶颈] IronGate (reviewer_ai) 有 4 个待办堆积 (#20, #18, #16, #12)
[2026-04-01 23:21:45] 📊 [瓶颈] IronGate (reviewer_ai) 有 5 个待办堆积 (#19, #20, #18, #16, #12)
[2026-04-01 23:22:15] 📊 [瓶颈] IronGate (reviewer_ai) 有 5 个待办堆积 (#19, #20, #18, #16, #12)
[2026-04-01 23:22:45] 📊 [瓶颈] IronGate (reviewer_ai) 有 5 个待办堆积 (#19, #20, #18, #16, #12)
[2026-04-01 23:23:15] 📊 [瓶颈] IronGate (reviewer_ai) 有 5 个待办堆积 (#19, #20, #18, #16, #12)
[2026-04-01 23:23:45] 📊 [瓶颈] IronGate (reviewer_ai) 有 5 个待办堆积 (#19, #20, #18, #16, #12)
[2026-04-01 23:24:15] 📊 [瓶颈] IronGate (reviewer_ai) 有 5 个待办堆积 (#19, #20, #18, #16, #12)
[2026-04-01 23:24:45] 📊 [瓶颈] IronGate (reviewer_ai) 有 5 个待办堆积 (#19, #20, #18, #16, #12)
[2026-04-01 23:25:15] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#21, #19, #20, #18, #16, #12)
[2026-04-01 23:25:45] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#21, #19, #20, #18, #16, #12)
[2026-04-01 23:26:15] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#21, #19, #20, #18, #16, #12)
[2026-04-01 23:26:45] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#21, #19, #20, #18, #16, #12)
[2026-04-01 23:27:15] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#21, #19, #20, #18, #16, #12)
[2026-04-01 23:27:45] 📊 [瓶颈] IronGate (reviewer_ai) 有 7 个待办堆积 (#22, #21, #19, #20, #18, #16, #12)
[2026-04-01 23:28:15] 📊 [瓶颈] IronGate (reviewer_ai) 有 7 个待办堆积 (#22, #21, #19, #20, #18, #16, #12)
[2026-04-01 23:28:45] 📊 [瓶颈] IronGate (reviewer_ai) 有 7 个待办堆积 (#22, #21, #19, #20, #18, #16, #12)
[2026-04-01 23:29:15] 📊 [瓶颈] IronGate (reviewer_ai) 有 7 个待办堆积 (#22, #21, #19, #20, #18, #16, #12)
[2026-04-01 23:29:45] 📊 [瓶颈] IronGate (reviewer_ai) 有 7 个待办堆积 (#22, #21, #19, #20, #18, #16, #12)
[2026-04-01 23:30:15] 📊 [瓶颈] IronGate (reviewer_ai) 有 7 个待办堆积 (#22, #21, #19, #20, #18, #16, #12)
[2026-04-01 23:30:45] 📊 [瓶颈] IronGate (reviewer_ai) 有 7 个待办堆积 (#22, #21, #19, #20, #18, #16, #12)
[2026-04-01 23:31:15] 📊 [瓶颈] IronGate (reviewer_ai) 有 7 个待办堆积 (#22, #21, #19, #20, #18, #16, #12)
[2026-04-01 23:31:45] 📊 [瓶颈] IronGate (reviewer_ai) 有 7 个待办堆积 (#22, #21, #19, #20, #18, #16, #12)
[2026-04-01 23:32:15] 📊 [瓶颈] IronGate (reviewer_ai) 有 7 个待办堆积 (#22, #21, #19, #20, #18, #16, #12)
[2026-04-01 23:32:45] 📊 [瓶颈] IronGate (reviewer_ai) 有 7 个待办堆积 (#22, #21, #19, #20, #18, #16, #12)
[2026-04-02 07:24:01] 📊 [瓶颈] IronGate (reviewer_ai) 有 7 个待办堆积 (#23, #22, #21, #19, #20, #18, #16)
[2026-04-02 07:24:31] 📊 [瓶颈] IronGate (reviewer_ai) 有 7 个待办堆积 (#23, #22, #21, #19, #20, #18, #16)
[2026-04-02 07:25:01] 📊 [瓶颈] IronGate (reviewer_ai) 有 7 个待办堆积 (#23, #22, #21, #19, #20, #18, #16)
[2026-04-02 07:25:31] 📊 [瓶颈] IronGate (reviewer_ai) 有 7 个待办堆积 (#23, #22, #21, #19, #20, #18, #16)
[2026-04-02 07:26:01] 📊 [瓶颈] IronGate (reviewer_ai) 有 7 个待办堆积 (#23, #22, #21, #19, #20, #18, #16)
[2026-04-02 07:26:31] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#26, #23, #22, #21, #19, #20, #18, #16)
[2026-04-02 07:27:01] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#26, #23, #22, #21, #19, #20, #18, #16)
[2026-04-02 07:27:31] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#26, #23, #22, #21, #19, #20, #18, #16)
[2026-04-02 07:28:01] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#26, #23, #22, #21, #19, #20, #18, #16)
[2026-04-02 07:28:31] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#26, #23, #22, #21, #19, #20, #18, #16)
[2026-04-02 07:29:01] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#26, #23, #22, #21, #19, #20, #18, #16)
[2026-04-02 07:29:31] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#26, #23, #22, #21, #19, #20, #18, #16)
[2026-04-02 07:30:01] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#26, #23, #22, #21, #19, #20, #18, #16)
[2026-04-02 07:30:31] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#26, #23, #22, #21, #19, #20, #18, #16)
[2026-04-02 07:31:01] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#26, #23, #22, #21, #19, #20, #18, #16)
[2026-04-02 07:31:31] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#26, #23, #22, #21, #19, #20, #18, #16)
[2026-04-02 07:32:01] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#26, #23, #22, #21, #19, #20, #18, #16)
[2026-04-02 07:32:31] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#26, #23, #22, #21, #19, #20, #18, #16)
[2026-04-02 07:33:01] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#26, #23, #22, #21, #19, #20, #18, #16)
[2026-04-02 07:33:31] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#26, #23, #22, #21, #19, #20, #18, #16)
[2026-04-02 07:34:02] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#26, #23, #22, #21, #19, #20, #18, #16)
[2026-04-02 07:34:32] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#26, #23, #22, #21, #19, #20, #18, #16)
[2026-04-02 07:35:02] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#26, #23, #22, #21, #19, #20, #18, #16)
[2026-04-02 07:35:32] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#26, #23, #22, #21, #19, #20, #18, #16)
[2026-04-02 07:36:02] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#26, #23, #22, #21, #19, #20, #18, #16)
[2026-04-02 07:36:32] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#26, #23, #22, #21, #19, #20, #18, #16)
[2026-04-02 07:37:02] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#26, #23, #22, #21, #19, #20, #18, #16)
[2026-04-02 07:37:32] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#26, #23, #22, #21, #19, #20, #18, #16)
[2026-04-02 07:38:02] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#26, #23, #22, #21, #19, #20, #18, #16)
[2026-04-02 07:38:32] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#26, #23, #22, #21, #19, #20, #18, #16)
[2026-04-02 07:39:02] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#26, #23, #22, #21, #19, #20, #18, #16)
[2026-04-02 07:39:32] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#26, #23, #22, #21, #19, #20, #18, #16)
[2026-04-02 07:40:02] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#26, #23, #22, #21, #19, #20, #18, #16)
[2026-04-02 07:40:32] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#26, #23, #22, #21, #19, #20, #18, #16)
[2026-04-02 07:41:02] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#26, #23, #22, #21, #19, #20, #18, #16)
[2026-04-02 07:41:32] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#26, #23, #22, #21, #19, #20, #18, #16)
[2026-04-02 07:42:02] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#26, #23, #22, #21, #19, #20, #18, #16)
[2026-04-02 07:42:32] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#26, #23, #22, #21, #19, #20, #18, #16)
[2026-04-02 07:43:02] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#26, #23, #22, #21, #19, #20, #18, #16)
[2026-04-02 07:43:32] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#26, #23, #22, #21, #19, #20, #18, #16)
[2026-04-02 07:44:02] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#26, #23, #22, #21, #19, #20, #18, #16)
[2026-04-02 07:44:32] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#26, #23, #22, #21, #19, #20, #18, #16)
[2026-04-02 07:45:02] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#26, #23, #22, #21, #19, #20, #18, #16)
[2026-04-02 07:45:32] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#26, #23, #22, #21, #19, #20, #18, #16)
[2026-04-02 07:46:02] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#26, #23, #22, #21, #19, #20, #18, #16)
[2026-04-02 07:46:32] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#26, #23, #22, #21, #19, #20, #18, #16)
[2026-04-02 07:47:02] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#26, #23, #22, #21, #19, #20, #18, #16)
[2026-04-02 07:47:32] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#26, #23, #22, #21, #19, #20, #18, #16)
[2026-04-02 07:48:02] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#26, #23, #22, #21, #19, #20, #18, #16)
[2026-04-02 07:48:32] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#26, #23, #22, #21, #19, #20, #18, #16)
[2026-04-02 07:49:02] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#26, #23, #22, #21, #19, #20, #18, #16)
[2026-04-02 07:49:32] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#26, #23, #22, #21, #19, #20, #18, #16)
[2026-04-02 07:50:02] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#26, #23, #22, #21, #19, #20, #18, #16)
[2026-04-02 07:50:32] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#26, #23, #22, #21, #19, #20, #18, #16)
[2026-04-02 07:51:02] 📊 [瓶颈] IronGate (reviewer_ai) 有 8 个待办堆积 (#26, #23, #22, #21, #19, #20, #18, #16)
[2026-04-02 07:51:32] 📊 [瓶颈] IronGate (reviewer_ai) 有 7 个待办堆积 (#26, #23, #22, #21, #19, #18, #16)
[2026-04-02 07:52:02] 📊 [瓶颈] IronGate (reviewer_ai) 有 7 个待办堆积 (#26, #23, #22, #21, #19, #18, #16)
[2026-04-02 07:52:32] 📊 [瓶颈] IronGate (reviewer_ai) 有 7 个待办堆积 (#26, #23, #22, #21, #19, #18, #16)
[2026-04-02 07:53:02] 📊 [瓶颈] IronGate (reviewer_ai) 有 7 个待办堆积 (#26, #23, #22, #21, #19, #18, #16)
[2026-04-02 07:53:32] 📊 [瓶颈] IronGate (reviewer_ai) 有 7 个待办堆积 (#26, #23, #22, #21, #19, #18, #16)
[2026-04-02 07:54:02] 📊 [瓶颈] IronGate (reviewer_ai) 有 7 个待办堆积 (#26, #23, #22, #21, #19, #18, #16)
[2026-04-02 07:54:32] 📊 [瓶颈] IronGate (reviewer_ai) 有 7 个待办堆积 (#26, #23, #22, #21, #19, #18, #16)
[2026-04-02 07:55:02] 📊 [瓶颈] IronGate (reviewer_ai) 有 7 个待办堆积 (#26, #23, #22, #21, #19, #18, #16)
[2026-04-02 07:55:32] 📊 [瓶颈] IronGate (reviewer_ai) 有 7 个待办堆积 (#26, #23, #22, #21, #19, #18, #16)
[2026-04-02 07:56:02] 📊 [瓶颈] IronGate (reviewer_ai) 有 7 个待办堆积 (#26, #23, #22, #21, #19, #18, #16)
[2026-04-02 07:56:32] 📊 [瓶颈] IronGate (reviewer_ai) 有 7 个待办堆积 (#26, #23, #22, #21, #19, #18, #16)
[2026-04-02 07:57:02] 📊 [瓶颈] IronGate (reviewer_ai) 有 7 个待办堆积 (#26, #23, #22, #21, #19, #18, #16)
[2026-04-02 07:57:32] 📊 [瓶颈] IronGate (reviewer_ai) 有 7 个待办堆积 (#26, #23, #22, #21, #19, #18, #16)
[2026-04-02 07:58:02] 📊 [瓶颈] IronGate (reviewer_ai) 有 7 个待办堆积 (#26, #23, #22, #21, #19, #18, #16)
[2026-04-02 07:58:32] 📊 [瓶颈] IronGate (reviewer_ai) 有 7 个待办堆积 (#26, #23, #22, #21, #19, #18, #16)
[2026-04-02 07:59:02] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 07:59:32] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:00:02] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:00:32] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:01:02] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:01:33] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:02:03] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:02:33] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:03:03] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:03:33] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:04:03] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:04:33] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:05:03] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:05:33] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:06:03] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:06:33] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:07:03] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:07:33] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:08:03] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:08:33] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:09:03] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:09:33] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:10:03] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:10:33] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:11:03] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:11:33] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:12:03] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:12:33] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:13:03] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:13:33] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:14:03] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:14:33] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:15:03] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:15:33] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:16:03] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:16:33] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:17:03] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:17:33] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:18:03] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:18:33] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:19:03] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:19:33] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:20:03] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:20:33] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:21:03] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:21:33] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:22:03] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:22:33] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:23:03] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:23:33] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:24:03] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:24:33] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:25:03] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:25:33] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:26:03] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:26:33] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:27:03] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:27:33] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:28:03] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:28:33] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:29:03] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:29:34] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:30:04] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:30:34] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:31:04] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:31:34] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:32:04] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:32:34] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:33:04] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:33:34] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:34:04] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:34:34] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:35:04] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:35:34] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:36:04] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
[2026-04-02 08:36:34] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#26, #23, #22, #19, #18, #16)
